id,NObeyesdad
24600,Obesity_Type_II
24601,Obesity_Type_III
24602,Obesity_Type_III
24603,Obesity_Type_II
24604,Obesity_Type_III
24605,Obesity_Type_III
24606,Obesity_Type_III
24607,Obesity_Type_II
24608,Obesity_Type_II
24609,Obesity_Type_I
24610,Obesity_Type_III
24611,Obesity_Type_II
24612,Obesity_Type_II
24613,Obesity_Type_III
24614,Obesity_Type_III
24615,Obesity_Type_III
24616,Obesity_Type_I
24617,Obesity_Type_II
24618,Obesity_Type_II
24619,Obesity_Type_I
24620,Obesity_Type_III
24621,Obesity_Type_III
24622,Obesity_Type_III
24623,Obesity_Type_III
24624,Obesity_Type_II
24625,Obesity_Type_II
24626,Obesity_Type_II
24627,Obesity_Type_II
24628,Obesity_Type_I
24629,Obesity_Type_II
24630,Obesity_Type_III
24631,Obesity_Type_I
24632,Obesity_Type_I
24633,Obesity_Type_II
24634,Obesity_Type_III
24635,Obesity_Type_III
24636,Obesity_Type_III
24637,Obesity_Type_III
24638,Obesity_Type_III
24639,Obesity_Type_II
24640,Obesity_Type_I
24641,Obesity_Type_II
24642,Obesity_Type_III
24643,Obesity_Type_II
24644,Obesity_Type_III
24645,Obesity_Type_III
24646,Obesity_Type_III
24647,Obesity_Type_III
24648,Obesity_Type_III
24649,Obesity_Type_III
24650,Obesity_Type_III
24651,Obesity_Type_II
24652,Obesity_Type_I
24653,Obesity_Type_I
24654,Obesity_Type_II
24655,Obesity_Type_III
24656,Obesity_Type_II
24657,Obesity_Type_II
24658,Obesity_Type_I
24659,Obesity_Type_III
24660,Obesity_Type_II
24661,Obesity_Type_II
24662,Obesity_Type_II
24663,Obesity_Type_I
24664,Obesity_Type_III
24665,Obesity_Type_III
24666,Obesity_Type_III
24667,Obesity_Type_II
24668,Obesity_Type_II
24669,Obesity_Type_III
24670,Obesity_Type_I
24671,Obesity_Type_III
24672,Obesity_Type_II
24673,Obesity_Type_III
24674,Obesity_Type_II
24675,Obesity_Type_III
24676,Obesity_Type_III
24677,Obesity_Type_II
24678,Obesity_Type_II
24679,Obesity_Type_III
24680,Obesity_Type_I
24681,Obesity_Type_III
24682,Obesity_Type_II
24683,Obesity_Type_I
24684,Obesity_Type_III
24685,Obesity_Type_II
24686,Obesity_Type_II
24687,Obesity_Type_III
24688,Obesity_Type_II
24689,Obesity_Type_III
24690,Obesity_Type_III
24691,Obesity_Type_II
24692,Obesity_Type_III
24693,Obesity_Type_II
24694,Obesity_Type_III
24695,Obesity_Type_III
24696,Obesity_Type_II
24697,Obesity_Type_II
24698,Obesity_Type_II
24699,Obesity_Type_II
24700,Obesity_Type_III
24701,Obesity_Type_II
24702,Obesity_Type_III
24703,Obesity_Type_III
24704,Obesity_Type_III
24705,Obesity_Type_III
24706,Obesity_Type_I
24707,Obesity_Type_II
24708,Obesity_Type_II
24709,Obesity_Type_II
24710,Obesity_Type_II
24711,Obesity_Type_II
24712,Obesity_Type_III
24713,Obesity_Type_III
24714,Obesity_Type_III
24715,Obesity_Type_I
24716,Obesity_Type_III
24717,Obesity_Type_III
24718,Obesity_Type_III
24719,Obesity_Type_III
24720,Obesity_Type_III
24721,Obesity_Type_II
24722,Obesity_Type_III
24723,Obesity_Type_III
24724,Obesity_Type_III
24725,Obesity_Type_III
24726,Obesity_Type_III
24727,Obesity_Type_III
24728,Obesity_Type_II
24729,Obesity_Type_III
24730,Obesity_Type_III
24731,Obesity_Type_III
24732,Obesity_Type_II
24733,Obesity_Type_III
24734,Obesity_Type_III
24735,Obesity_Type_II
24736,Obesity_Type_II
24737,Obesity_Type_II
24738,Obesity_Type_I
24739,Obesity_Type_II
24740,Obesity_Type_I
24741,Obesity_Type_III
24742,Obesity_Type_I
24743,Obesity_Type_II
24744,Obesity_Type_II
24745,Obesity_Type_I
24746,Obesity_Type_II
24747,Obesity_Type_II
24748,Obesity_Type_II
24749,Obesity_Type_III
24750,Obesity_Type_III
24751,Obesity_Type_II
24752,Obesity_Type_III
24753,Obesity_Type_II
24754,Obesity_Type_III
24755,Obesity_Type_II
24756,Obesity_Type_II
24757,Obesity_Type_III
24758,Obesity_Type_III
24759,Obesity_Type_III
24760,Obesity_Type_II
24761,Obesity_Type_I
24762,Obesity_Type_II
24763,Obesity_Type_III
24764,Obesity_Type_II
24765,Obesity_Type_II
24766,Obesity_Type_III
24767,Obesity_Type_III
24768,Obesity_Type_III
24769,Obesity_Type_III
24770,Obesity_Type_II
24771,Obesity_Type_II
24772,Obesity_Type_II
24773,Obesity_Type_II
24774,Obesity_Type_III
24775,Obesity_Type_III
24776,Obesity_Type_III
24777,Obesity_Type_II
24778,Obesity_Type_III
24779,Obesity_Type_II
24780,Obesity_Type_I
24781,Obesity_Type_III
24782,Obesity_Type_II
24783,Obesity_Type_II
24784,Obesity_Type_III
24785,Obesity_Type_I
24786,Obesity_Type_III
24787,Obesity_Type_II
24788,Obesity_Type_II
24789,Obesity_Type_II
24790,Obesity_Type_III
24791,Obesity_Type_III
24792,Obesity_Type_II
24793,Obesity_Type_III
24794,Obesity_Type_II
24795,Obesity_Type_I
24796,Obesity_Type_II
24797,Obesity_Type_I
24798,Obesity_Type_III
24799,Obesity_Type_II
24800,Obesity_Type_II
24801,Obesity_Type_III
24802,Obesity_Type_III
24803,Obesity_Type_I
24804,Obesity_Type_III
24805,Obesity_Type_III
24806,Obesity_Type_III
24807,Obesity_Type_II
24808,Obesity_Type_I
24809,Obesity_Type_II
24810,Obesity_Type_III
24811,Obesity_Type_III
24812,Obesity_Type_III
24813,Obesity_Type_III
24814,Obesity_Type_III
24815,Obesity_Type_III
24816,Obesity_Type_II
24817,Obesity_Type_I
24818,Obesity_Type_II
24819,Obesity_Type_II
24820,Obesity_Type_I
24821,Obesity_Type_II
24822,Obesity_Type_II
24823,Obesity_Type_III
24824,Obesity_Type_I
24825,Obesity_Type_III
24826,Obesity_Type_III
24827,Obesity_Type_III
24828,Obesity_Type_I
24829,Obesity_Type_III
24830,Obesity_Type_III
24831,Obesity_Type_I
24832,Obesity_Type_III
24833,Obesity_Type_III
24834,Obesity_Type_III
24835,Obesity_Type_III
24836,Obesity_Type_I
24837,Obesity_Type_II
24838,Obesity_Type_II
24839,Obesity_Type_III
24840,Obesity_Type_II
24841,Obesity_Type_II
24842,Obesity_Type_II
24843,Obesity_Type_III
24844,Obesity_Type_II
24845,Obesity_Type_II
24846,Obesity_Type_II
24847,Obesity_Type_II
24848,Obesity_Type_III
24849,Obesity_Type_II
24850,Obesity_Type_I
24851,Obesity_Type_II
24852,Obesity_Type_II
24853,Obesity_Type_II
24854,Obesity_Type_III
24855,Obesity_Type_I
24856,Obesity_Type_II
24857,Obesity_Type_III
24858,Obesity_Type_II
24859,Obesity_Type_II
24860,Obesity_Type_III
24861,Obesity_Type_III
24862,Obesity_Type_I
24863,Obesity_Type_III
24864,Obesity_Type_III
24865,Obesity_Type_III
24866,Obesity_Type_I
24867,Obesity_Type_II
24868,Obesity_Type_III
24869,Obesity_Type_III
24870,Obesity_Type_III
24871,Obesity_Type_II
24872,Obesity_Type_III
24873,Obesity_Type_III
24874,Obesity_Type_III
24875,Obesity_Type_II
24876,Obesity_Type_II
24877,Obesity_Type_I
24878,Obesity_Type_II
24879,Obesity_Type_III
24880,Obesity_Type_I
24881,Obesity_Type_II
24882,Obesity_Type_II
24883,Obesity_Type_III
24884,Obesity_Type_I
24885,Obesity_Type_III
24886,Obesity_Type_III
24887,Obesity_Type_I
24888,Obesity_Type_II
24889,Obesity_Type_III
24890,Obesity_Type_I
24891,Obesity_Type_III
24892,Obesity_Type_III
24893,Obesity_Type_III
24894,Obesity_Type_III
24895,Obesity_Type_III
24896,Obesity_Type_III
24897,Obesity_Type_III
24898,Obesity_Type_III
24899,Obesity_Type_III
24900,Obesity_Type_III
24901,Obesity_Type_II
24902,Obesity_Type_I
24903,Obesity_Type_II
24904,Obesity_Type_II
24905,Obesity_Type_I
24906,Obesity_Type_II
24907,Obesity_Type_I
24908,Obesity_Type_II
24909,Obesity_Type_II
24910,Obesity_Type_II
24911,Obesity_Type_III
24912,Obesity_Type_III
24913,Obesity_Type_II
24914,Obesity_Type_III
24915,Obesity_Type_III
24916,Obesity_Type_II
24917,Obesity_Type_II
24918,Obesity_Type_II
24919,Obesity_Type_III
24920,Obesity_Type_III
24921,Obesity_Type_II
24922,Obesity_Type_III
24923,Obesity_Type_III
24924,Obesity_Type_I
24925,Obesity_Type_II
24926,Obesity_Type_III
24927,Obesity_Type_II
24928,Obesity_Type_III
24929,Obesity_Type_II
24930,Obesity_Type_I
24931,Obesity_Type_III
24932,Obesity_Type_II
24933,Obesity_Type_III
24934,Obesity_Type_II
24935,Obesity_Type_II
24936,Obesity_Type_III
24937,Obesity_Type_II
24938,Obesity_Type_II
24939,Obesity_Type_II
24940,Obesity_Type_II
24941,Obesity_Type_III
24942,Obesity_Type_II
24943,Obesity_Type_II
24944,Obesity_Type_III
24945,Obesity_Type_II
24946,Obesity_Type_II
24947,Obesity_Type_III
24948,Obesity_Type_II
24949,Obesity_Type_I
24950,Obesity_Type_II
24951,Obesity_Type_II
24952,Obesity_Type_II
24953,Obesity_Type_III
24954,Obesity_Type_III
24955,Obesity_Type_III
24956,Obesity_Type_II
24957,Obesity_Type_II
24958,Obesity_Type_II
24959,Obesity_Type_II
24960,Obesity_Type_II
24961,Obesity_Type_II
24962,Obesity_Type_II
24963,Obesity_Type_III
24964,Obesity_Type_I
24965,Obesity_Type_II
24966,Obesity_Type_III
24967,Obesity_Type_II
24968,Obesity_Type_III
24969,Obesity_Type_II
24970,Obesity_Type_III
24971,Obesity_Type_II
24972,Obesity_Type_I
24973,Obesity_Type_II
24974,Obesity_Type_II
24975,Obesity_Type_III
24976,Obesity_Type_I
24977,Obesity_Type_I
24978,Obesity_Type_III
24979,Obesity_Type_III
24980,Obesity_Type_I
24981,Obesity_Type_II
24982,Obesity_Type_III
24983,Obesity_Type_II
24984,Obesity_Type_III
24985,Obesity_Type_III
24986,Obesity_Type_II
24987,Obesity_Type_III
24988,Obesity_Type_III
24989,Obesity_Type_III
24990,Obesity_Type_II
24991,Obesity_Type_III
24992,Obesity_Type_III
24993,Obesity_Type_II
24994,Obesity_Type_III
24995,Obesity_Type_III
24996,Obesity_Type_III
24997,Obesity_Type_III
24998,Obesity_Type_III
24999,Obesity_Type_II
25000,Obesity_Type_I
25001,Obesity_Type_II
25002,Obesity_Type_II
25003,Obesity_Type_III
25004,Obesity_Type_II
25005,Obesity_Type_II
25006,Obesity_Type_I
25007,Obesity_Type_III
25008,Obesity_Type_III
25009,Obesity_Type_III
25010,Obesity_Type_III
25011,Obesity_Type_II
25012,Obesity_Type_III
25013,Obesity_Type_II
25014,Obesity_Type_III
25015,Obesity_Type_II
25016,Obesity_Type_III
25017,Obesity_Type_II
25018,Obesity_Type_II
25019,Obesity_Type_III
25020,Obesity_Type_III
25021,Obesity_Type_II
25022,Obesity_Type_I
25023,Obesity_Type_I
25024,Obesity_Type_II
25025,Obesity_Type_III
25026,Obesity_Type_II
25027,Obesity_Type_III
25028,Obesity_Type_III
25029,Obesity_Type_III
25030,Obesity_Type_III
25031,Obesity_Type_III
25032,Obesity_Type_II
25033,Obesity_Type_II
25034,Obesity_Type_II
25035,Obesity_Type_III
25036,Obesity_Type_III
25037,Obesity_Type_II
25038,Obesity_Type_I
25039,Obesity_Type_III
25040,Obesity_Type_III
25041,Obesity_Type_II
25042,Obesity_Type_II
25043,Obesity_Type_II
25044,Obesity_Type_II
25045,Obesity_Type_II
25046,Obesity_Type_II
25047,Obesity_Type_III
25048,Obesity_Type_II
25049,Obesity_Type_II
25050,Obesity_Type_I
25051,Obesity_Type_I
25052,Obesity_Type_II
25053,Obesity_Type_II
25054,Obesity_Type_I
25055,Obesity_Type_II
25056,Obesity_Type_III
25057,Obesity_Type_III
25058,Obesity_Type_II
25059,Obesity_Type_II
25060,Obesity_Type_III
25061,Obesity_Type_III
25062,Obesity_Type_III
25063,Obesity_Type_I
25064,Obesity_Type_II
25065,Obesity_Type_III
25066,Obesity_Type_II
25067,Obesity_Type_III
25068,Obesity_Type_III
25069,Obesity_Type_III
25070,Obesity_Type_II
25071,Obesity_Type_III
25072,Obesity_Type_I
25073,Obesity_Type_III
25074,Obesity_Type_III
25075,Obesity_Type_I
25076,Obesity_Type_III
25077,Obesity_Type_III
25078,Obesity_Type_II
25079,Obesity_Type_III
25080,Obesity_Type_III
25081,Obesity_Type_III
25082,Obesity_Type_III
25083,Obesity_Type_II
25084,Obesity_Type_II
25085,Obesity_Type_III
25086,Obesity_Type_III
25087,Obesity_Type_II
25088,Obesity_Type_III
25089,Obesity_Type_II
25090,Obesity_Type_II
25091,Obesity_Type_II
25092,Obesity_Type_III
25093,Obesity_Type_II
25094,Obesity_Type_III
25095,Obesity_Type_III
25096,Obesity_Type_II
25097,Obesity_Type_III
25098,Obesity_Type_III
25099,Obesity_Type_II
25100,Obesity_Type_I
25101,Obesity_Type_I
25102,Obesity_Type_I
25103,Obesity_Type_III
25104,Obesity_Type_III
25105,Obesity_Type_II
25106,Obesity_Type_III
25107,Obesity_Type_III
25108,Obesity_Type_III
25109,Obesity_Type_II
25110,Obesity_Type_I
25111,Obesity_Type_I
25112,Obesity_Type_III
25113,Obesity_Type_II
25114,Obesity_Type_III
25115,Obesity_Type_II
25116,Obesity_Type_III
25117,Obesity_Type_I
25118,Obesity_Type_II
25119,Obesity_Type_I
25120,Obesity_Type_II
25121,Obesity_Type_I
25122,Obesity_Type_I
25123,Obesity_Type_III
25124,Obesity_Type_III
25125,Obesity_Type_II
25126,Obesity_Type_II
25127,Obesity_Type_III
25128,Obesity_Type_III
25129,Obesity_Type_II
25130,Obesity_Type_III
25131,Obesity_Type_III
25132,Obesity_Type_II
25133,Obesity_Type_III
25134,Obesity_Type_II
25135,Obesity_Type_III
25136,Obesity_Type_II
25137,Obesity_Type_I
25138,Obesity_Type_I
25139,Obesity_Type_II
25140,Obesity_Type_II
25141,Obesity_Type_II
25142,Obesity_Type_II
25143,Obesity_Type_I
25144,Obesity_Type_II
25145,Obesity_Type_III
25146,Obesity_Type_I
25147,Obesity_Type_III
25148,Obesity_Type_III
25149,Obesity_Type_I
25150,Obesity_Type_III
25151,Obesity_Type_III
25152,Obesity_Type_II
25153,Obesity_Type_III
25154,Obesity_Type_III
25155,Obesity_Type_III
25156,Obesity_Type_III
25157,Obesity_Type_I
25158,Obesity_Type_III
25159,Obesity_Type_II
25160,Obesity_Type_II
25161,Obesity_Type_I
25162,Obesity_Type_II
25163,Obesity_Type_II
25164,Obesity_Type_III
25165,Obesity_Type_I
25166,Obesity_Type_II
25167,Obesity_Type_III
25168,Obesity_Type_I
25169,Obesity_Type_I
25170,Obesity_Type_III
25171,Obesity_Type_II
25172,Obesity_Type_III
25173,Obesity_Type_I
25174,Obesity_Type_I
25175,Obesity_Type_I
25176,Obesity_Type_II
25177,Obesity_Type_II
25178,Obesity_Type_I
25179,Obesity_Type_III
25180,Obesity_Type_III
25181,Obesity_Type_III
25182,Obesity_Type_II
25183,Obesity_Type_I
25184,Obesity_Type_II
25185,Obesity_Type_III
25186,Obesity_Type_I
25187,Obesity_Type_III
25188,Obesity_Type_III
25189,Obesity_Type_III
25190,Obesity_Type_II
25191,Obesity_Type_I
25192,Obesity_Type_II
25193,Obesity_Type_III
25194,Obesity_Type_III
25195,Obesity_Type_III
25196,Obesity_Type_II
25197,Obesity_Type_I
25198,Obesity_Type_III
25199,Obesity_Type_I
25200,Obesity_Type_III
25201,Obesity_Type_II
25202,Obesity_Type_I
25203,Obesity_Type_I
25204,Obesity_Type_II
25205,Obesity_Type_III
25206,Obesity_Type_II
25207,Obesity_Type_II
25208,Obesity_Type_II
25209,Obesity_Type_III
25210,Obesity_Type_III
25211,Obesity_Type_II
25212,Obesity_Type_III
25213,Obesity_Type_III
25214,Obesity_Type_II
25215,Obesity_Type_II
25216,Obesity_Type_III
25217,Obesity_Type_II
25218,Obesity_Type_II
25219,Obesity_Type_II
25220,Obesity_Type_III
25221,Obesity_Type_III
25222,Obesity_Type_II
25223,Obesity_Type_III
25224,Obesity_Type_II
25225,Obesity_Type_II
25226,Obesity_Type_I
25227,Obesity_Type_I
25228,Obesity_Type_III
25229,Obesity_Type_II
25230,Obesity_Type_III
25231,Obesity_Type_III
25232,Obesity_Type_II
25233,Obesity_Type_III
25234,Obesity_Type_II
25235,Obesity_Type_III
25236,Obesity_Type_III
25237,Obesity_Type_II
25238,Obesity_Type_I
25239,Obesity_Type_II
25240,Obesity_Type_I
25241,Obesity_Type_II
25242,Obesity_Type_II
25243,Obesity_Type_II
25244,Obesity_Type_II
25245,Obesity_Type_I
25246,Obesity_Type_III
25247,Obesity_Type_III
25248,Obesity_Type_III
25249,Obesity_Type_II
25250,Obesity_Type_I
25251,Obesity_Type_II
25252,Obesity_Type_II
25253,Obesity_Type_III
25254,Obesity_Type_III
25255,Obesity_Type_II
25256,Obesity_Type_I
25257,Obesity_Type_III
25258,Obesity_Type_III
25259,Obesity_Type_III
25260,Obesity_Type_II
25261,Obesity_Type_III
25262,Obesity_Type_II
25263,Obesity_Type_I
25264,Obesity_Type_I
25265,Obesity_Type_III
25266,Obesity_Type_II
25267,Obesity_Type_II
25268,Obesity_Type_II
25269,Obesity_Type_III
25270,Obesity_Type_I
25271,Obesity_Type_III
25272,Obesity_Type_II
25273,Obesity_Type_III
25274,Obesity_Type_I
25275,Obesity_Type_II
25276,Obesity_Type_I
25277,Obesity_Type_III
25278,Obesity_Type_III
25279,Obesity_Type_II
25280,Obesity_Type_III
25281,Obesity_Type_III
25282,Obesity_Type_III
25283,Obesity_Type_I
25284,Obesity_Type_II
25285,Obesity_Type_II
25286,Obesity_Type_III
25287,Obesity_Type_III
25288,Obesity_Type_II
25289,Obesity_Type_III
25290,Obesity_Type_II
25291,Obesity_Type_II
25292,Obesity_Type_II
25293,Obesity_Type_III
25294,Obesity_Type_II
25295,Obesity_Type_I
25296,Obesity_Type_III
25297,Obesity_Type_III
25298,Obesity_Type_III
25299,Obesity_Type_III
25300,Obesity_Type_III
25301,Obesity_Type_II
25302,Obesity_Type_II
25303,Obesity_Type_II
25304,Obesity_Type_III
25305,Obesity_Type_I
25306,Obesity_Type_III
25307,Obesity_Type_III
25308,Obesity_Type_II
25309,Obesity_Type_II
25310,Obesity_Type_II
25311,Obesity_Type_II
25312,Obesity_Type_II
25313,Obesity_Type_III
25314,Obesity_Type_III
25315,Obesity_Type_III
25316,Obesity_Type_III
25317,Obesity_Type_II
25318,Obesity_Type_II
25319,Obesity_Type_I
25320,Obesity_Type_I
25321,Obesity_Type_III
25322,Obesity_Type_I
25323,Obesity_Type_III
25324,Obesity_Type_I
25325,Obesity_Type_III
25326,Obesity_Type_III
25327,Obesity_Type_I
25328,Obesity_Type_II
25329,Obesity_Type_II
25330,Obesity_Type_III
25331,Obesity_Type_II
25332,Obesity_Type_II
25333,Obesity_Type_I
25334,Obesity_Type_II
25335,Obesity_Type_III
25336,Obesity_Type_III
25337,Obesity_Type_III
25338,Obesity_Type_II
25339,Obesity_Type_III
25340,Obesity_Type_I
25341,Obesity_Type_III
25342,Obesity_Type_III
25343,Obesity_Type_III
25344,Obesity_Type_III
25345,Obesity_Type_III
25346,Obesity_Type_III
25347,Obesity_Type_III
25348,Obesity_Type_II
25349,Obesity_Type_I
25350,Obesity_Type_II
25351,Obesity_Type_III
25352,Obesity_Type_II
25353,Obesity_Type_III
25354,Obesity_Type_III
25355,Obesity_Type_I
25356,Obesity_Type_II
25357,Obesity_Type_III
25358,Obesity_Type_III
25359,Obesity_Type_I
25360,Obesity_Type_III
25361,Obesity_Type_I
25362,Obesity_Type_III
25363,Obesity_Type_III
25364,Obesity_Type_III
25365,Obesity_Type_III
25366,Obesity_Type_III
25367,Obesity_Type_III
25368,Obesity_Type_II
25369,Obesity_Type_II
25370,Obesity_Type_I
25371,Obesity_Type_III
25372,Obesity_Type_I
25373,Obesity_Type_II
25374,Obesity_Type_II
25375,Obesity_Type_III
25376,Obesity_Type_III
25377,Obesity_Type_II
25378,Obesity_Type_III
25379,Obesity_Type_III
25380,Obesity_Type_III
25381,Obesity_Type_II
25382,Obesity_Type_II
25383,Obesity_Type_III
25384,Obesity_Type_III
25385,Obesity_Type_III
25386,Obesity_Type_III
25387,Obesity_Type_III
25388,Obesity_Type_III
25389,Obesity_Type_I
25390,Obesity_Type_III
25391,Obesity_Type_I
25392,Obesity_Type_III
25393,Obesity_Type_III
25394,Obesity_Type_III
25395,Obesity_Type_III
25396,Obesity_Type_III
25397,Obesity_Type_III
25398,Obesity_Type_III
25399,Obesity_Type_III
25400,Obesity_Type_III
25401,Obesity_Type_II
25402,Obesity_Type_III
25403,Obesity_Type_III
25404,Obesity_Type_III
25405,Obesity_Type_II
25406,Obesity_Type_I
25407,Obesity_Type_III
25408,Obesity_Type_II
25409,Obesity_Type_III
25410,Obesity_Type_I
25411,Obesity_Type_I
25412,Obesity_Type_III
25413,Obesity_Type_I
25414,Obesity_Type_III
25415,Obesity_Type_III
25416,Obesity_Type_III
25417,Obesity_Type_I
25418,Obesity_Type_II
25419,Obesity_Type_II
25420,Obesity_Type_II
25421,Obesity_Type_II
25422,Obesity_Type_II
25423,Obesity_Type_III
25424,Obesity_Type_III
25425,Obesity_Type_II
25426,Obesity_Type_III
25427,Obesity_Type_I
25428,Obesity_Type_III
25429,Obesity_Type_III
25430,Obesity_Type_I
25431,Obesity_Type_II
25432,Obesity_Type_III
25433,Obesity_Type_III
25434,Obesity_Type_III
25435,Obesity_Type_II
25436,Obesity_Type_III
25437,Obesity_Type_II
25438,Obesity_Type_II
25439,Obesity_Type_III
25440,Obesity_Type_III
25441,Obesity_Type_III
25442,Obesity_Type_I
25443,Obesity_Type_II
25444,Obesity_Type_III
25445,Obesity_Type_III
25446,Obesity_Type_I
25447,Obesity_Type_III
25448,Obesity_Type_II
25449,Obesity_Type_II
25450,Obesity_Type_III
25451,Obesity_Type_III
25452,Obesity_Type_III
25453,Obesity_Type_I
25454,Obesity_Type_II
25455,Obesity_Type_II
25456,Obesity_Type_III
25457,Obesity_Type_II
25458,Obesity_Type_I
25459,Obesity_Type_II
25460,Obesity_Type_II
25461,Obesity_Type_III
25462,Obesity_Type_II
25463,Obesity_Type_III
25464,Obesity_Type_III
25465,Obesity_Type_II
25466,Obesity_Type_II
25467,Obesity_Type_III
25468,Obesity_Type_III
25469,Obesity_Type_II
25470,Obesity_Type_III
25471,Obesity_Type_III
25472,Obesity_Type_I
25473,Obesity_Type_III
25474,Obesity_Type_II
25475,Obesity_Type_III
25476,Obesity_Type_II
25477,Obesity_Type_I
25478,Obesity_Type_III
25479,Obesity_Type_III
25480,Obesity_Type_III
25481,Obesity_Type_III
25482,Obesity_Type_I
25483,Obesity_Type_II
25484,Obesity_Type_I
25485,Obesity_Type_III
25486,Obesity_Type_II
25487,Obesity_Type_III
25488,Obesity_Type_I
25489,Obesity_Type_I
25490,Obesity_Type_III
25491,Obesity_Type_II
25492,Obesity_Type_III
25493,Obesity_Type_III
25494,Obesity_Type_III
25495,Obesity_Type_II
25496,Obesity_Type_III
25497,Obesity_Type_II
25498,Obesity_Type_II
25499,Obesity_Type_III
25500,Obesity_Type_III
25501,Obesity_Type_III
25502,Obesity_Type_III
25503,Obesity_Type_I
25504,Obesity_Type_II
25505,Obesity_Type_III
25506,Obesity_Type_II
25507,Obesity_Type_III
25508,Obesity_Type_II
25509,Obesity_Type_III
25510,Obesity_Type_II
25511,Obesity_Type_I
25512,Obesity_Type_III
25513,Obesity_Type_I
25514,Obesity_Type_III
25515,Obesity_Type_II
25516,Obesity_Type_II
25517,Obesity_Type_III
25518,Obesity_Type_III
25519,Obesity_Type_III
25520,Obesity_Type_III
25521,Obesity_Type_II
25522,Obesity_Type_I
25523,Obesity_Type_II
25524,Obesity_Type_II
25525,Obesity_Type_I
25526,Obesity_Type_I
25527,Obesity_Type_III
25528,Obesity_Type_I
25529,Obesity_Type_III
25530,Obesity_Type_II
25531,Obesity_Type_II
25532,Obesity_Type_III
25533,Obesity_Type_III
25534,Obesity_Type_I
25535,Obesity_Type_III
25536,Obesity_Type_I
25537,Obesity_Type_II
25538,Obesity_Type_III
25539,Obesity_Type_II
25540,Obesity_Type_III
25541,Obesity_Type_III
25542,Obesity_Type_III
